index,search_path,ref_path,gt_x,gt_y,pred_x,pred_y,loc_error,rotation,scale,confidence,elapsed_s
1,data/sample_000/search_image.png,data/sample_000/reference_image.png,447.3452535947993,166.76434609148686,446.7948913574219,166.3409423828125,0.6943841104535037,1.4,5.0625,0.8731867131496773,0.34509895800147206
2,data/sample_001/search_image.png,data/sample_001/reference_image.png,79.542030034846,272.20465619420776,79.09544372558594,271.90679931640625,0.5368035499809779,0.7071428571428571,4.992499999999999,0.9327535596285106,0.31790758401621133
3,data/sample_002/search_image.png,data/sample_002/reference_image.png,407.1528338422278,409.4281530812808,406.814697265625,409.32342529296875,0.3539834093306953,-1.7095238095238097,5.15,0.8594791109379112,0.32003054209053516
4,data/sample_003/search_image.png,data/sample_003/reference_image.png,402.7309837445376,176.94338351840133,402.6782531738281,176.6560516357422,0.2921303200282267,2.4571428571428573,5.074999999999999,0.7844230832585846,0.3186774590285495
5,data/sample_004/search_image.png,data/sample_004/reference_image.png,244.25909378776805,38.45982068266271,243.8024444580078,38.06040573120117,0.606680240177227,-2.8690476190476195,4.87,0.7856469722701358,0.31943695805966854
6,data/sample_005/search_image.png,data/sample_005/reference_image.png,74.45795828722355,259.56359836619583,74.04212188720703,259.12396240234375,0.605144356571923,2.3166666666666664,4.8575,0.9176784102264498,0.3297665410209447
7,data/sample_006/search_image.png,data/sample_006/reference_image.png,202.24042776066472,137.41722491483694,201.94252014160156,137.27761840820312,0.3289968482985408,0.15476190476190466,5.0575,0.8526110450888787,0.32150779105722904
8,data/sample_007/search_image.png,data/sample_007/reference_image.png,271.72682694400055,442.75812624108147,271.37762451171875,442.40911865234375,0.4937090597791806,1.5714285714285714,5.057499999999999,0.7950965981951095,0.31912020803429186
9,data/sample_008/search_image.png,data/sample_008/reference_image.png,258.47531815540646,186.5722412673139,258.0200500488281,185.98133850097656,0.7459457943661422,-0.7571428571428572,5.015000000000001,0.8571264129910706,0.3229305410059169
10,data/sample_009/search_image.png,data/sample_009/reference_image.png,301.0678122761171,55.282543951296205,300.7806091308594,55.05559539794922,0.3660482106392666,1.6619047619047618,4.992499999999999,0.9002153360105687,0.316936333081685
11,data/sample_010/search_image.png,data/sample_010/reference_image.png,254.04840345935796,411.3183199727722,253.78746032714844,410.9208679199219,0.47545709855070317,-2.6666666666666665,5.085000000000001,0.8673156754782636,0.32311012502759695
