index,search_image_path,reference_image_path,predicted_x,predicted_y,predicted_rotation,predicted_scale,confidence_score,elapsed_s,GTx,GTy,loc_error
1,data/sample_000/search_image.png,data/sample_000/reference_image.png,446.7949,166.3409,1.4,5.0625,0.8732,0.3299,447.3452535947993,166.76434609148686,0.6944
2,data/sample_001/search_image.png,data/sample_001/reference_image.png,79.0954,271.9068,0.7071,4.9925,0.9328,0.3207,79.542030034846,272.20465619420776,0.5368
3,data/sample_002/search_image.png,data/sample_002/reference_image.png,406.8147,409.3234,-1.7095,5.15,0.8595,0.3209,407.1528338422278,409.4281530812808,0.354
4,data/sample_003/search_image.png,data/sample_003/reference_image.png,402.6783,176.6561,2.4571,5.075,0.7844,0.32,402.7309837445376,176.94338351840133,0.2921
5,data/sample_004/search_image.png,data/sample_004/reference_image.png,243.8024,38.0604,-2.869,4.87,0.7856,0.3202,244.25909378776805,38.45982068266271,0.6067
6,data/sample_005/search_image.png,data/sample_005/reference_image.png,74.0421,259.124,2.3167,4.8575,0.9177,0.3276,74.45795828722355,259.56359836619583,0.6051
7,data/sample_006/search_image.png,data/sample_006/reference_image.png,201.9425,137.2776,0.1548,5.0575,0.8526,0.3203,202.24042776066472,137.41722491483694,0.329
8,data/sample_007/search_image.png,data/sample_007/reference_image.png,271.3776,442.4091,1.5714,5.0575,0.7951,0.3196,271.72682694400055,442.75812624108147,0.4937
9,data/sample_008/search_image.png,data/sample_008/reference_image.png,258.0201,185.9813,-0.7571,5.015,0.8571,0.3242,258.47531815540646,186.5722412673139,0.7459
10,data/sample_009/search_image.png,data/sample_009/reference_image.png,300.7806,55.0556,1.6619,4.9925,0.9002,0.3213,301.0678122761171,55.282543951296205,0.366
11,data/sample_010/search_image.png,data/sample_010/reference_image.png,253.7875,410.9209,-2.6667,5.085,0.8673,0.3254,254.04840345935796,411.3183199727722,0.4755
12,data/sample_011/search_image.png,data/sample_011/reference_image.png,211.9339,336.2583,-2.0833,5.08,0.8315,0.3193,212.1938117889419,336.749571823594,0.5557
13,data/sample_012/search_image.png,data/sample_012/reference_image.png,248.4047,464.3235,-0.9643,4.875,0.8964,0.3214,248.71926209647145,464.66685087031874,0.4657
14,data/sample_013/search_image.png,data/sample_013/reference_image.png,249.2388,151.5955,-2.8571,5.0225,0.8426,0.322,249.57376736796178,151.91615834531967,0.4637
15,data/sample_014/search_image.png,data/sample_014/reference_image.png,55.4315,188.4422,-2.9762,4.86,0.8989,0.3249,55.79056561352591,188.79515996662266,0.5035
16,data/sample_015/search_image.png,data/sample_015/reference_image.png,223.4981,396.9297,1.9571,4.93,0.8367,0.3236,223.85794361213848,397.3122306658147,0.5252
17,data/sample_016/search_image.png,data/sample_016/reference_image.png,141.1423,303.3163,1.7738,4.9625,0.8276,0.3242,141.40398924817163,303.7781550289193,0.5308
18,data/sample_017/search_image.png,data/sample_017/reference_image.png,109.3313,318.5532,0.3929,5.0625,0.8412,0.3221,109.65563981705,318.99481336746646,0.548
19,data/sample_018/search_image.png,data/sample_018/reference_image.png,384.6829,232.5154,-0.3333,5.0475,0.9092,0.3239,385.23303840093206,232.9184606663147,0.682
20,data/sample_019/search_image.png,data/sample_019/reference_image.png,62.4791,118.5192,0.25,4.83,0.9059,0.33,62.84853542668937,118.88750453390307,0.5217
21,data/sample_020/search_image.png,data/sample_020/reference_image.png,92.4573,347.043,-0.0643,5.01,0.8492,0.3203,92.89812081355376,347.3227080452448,0.522
22,data/sample_021/search_image.png,data/sample_021/reference_image.png,448.1831,199.8551,-1.4238,5.105,0.7623,0.3198,448.9394786915277,200.3069750007483,0.8811
23,data/sample_022/search_image.png,data/sample_022/reference_image.png,433.9143,368.4305,1.5405,4.93,0.7668,0.3199,434.2660403836127,368.79767110147725,0.5085
24,data/sample_023/search_image.png,data/sample_023/reference_image.png,280.2657,302.1774,-1.5905,5.0225,0.8613,0.3204,280.6804757806749,302.60272746246164,0.5941
