search_image_path,reference_image_path,GTx,GTy
data/phase1_test_data/sample_000/search_image.png,data/phase1_test_data/sample_000/reference_image.png,447.3452535947993,166.76434609148686
data/phase1_test_data/sample_001/search_image.png,data/phase1_test_data/sample_001/reference_image.png,79.542030034846,272.20465619420776
data/phase1_test_data/sample_002/search_image.png,data/phase1_test_data/sample_002/reference_image.png,407.1528338422278,409.4281530812808
data/phase1_test_data/sample_003/search_image.png,data/phase1_test_data/sample_003/reference_image.png,402.7309837445376,176.94338351840133
data/phase1_test_data/sample_004/search_image.png,data/phase1_test_data/sample_004/reference_image.png,244.25909378776805,38.45982068266271
data/phase1_test_data/sample_005/search_image.png,data/phase1_test_data/sample_005/reference_image.png,74.45795828722355,259.56359836619583
data/phase1_test_data/sample_006/search_image.png,data/phase1_test_data/sample_006/reference_image.png,202.24042776066472,137.41722491483694
data/phase1_test_data/sample_007/search_image.png,data/phase1_test_data/sample_007/reference_image.png,271.72682694400055,442.75812624108147
data/phase1_test_data/sample_008/search_image.png,data/phase1_test_data/sample_008/reference_image.png,258.47531815540646,186.5722412673139
data/phase1_test_data/sample_009/search_image.png,data/phase1_test_data/sample_009/reference_image.png,301.0678122761171,55.282543951296205
data/phase1_test_data/sample_010/search_image.png,data/phase1_test_data/sample_010/reference_image.png,254.04840345935796,411.3183199727722
data/phase1_test_data/sample_011/search_image.png,data/phase1_test_data/sample_011/reference_image.png,212.1938117889419,336.749571823594
data/phase1_test_data/sample_012/search_image.png,data/phase1_test_data/sample_012/reference_image.png,248.71926209647145,464.66685087031874
data/phase1_test_data/sample_013/search_image.png,data/phase1_test_data/sample_013/reference_image.png,249.57376736796178,151.91615834531967
data/phase1_test_data/sample_014/search_image.png,data/phase1_test_data/sample_014/reference_image.png,55.79056561352591,188.79515996662266
data/phase1_test_data/sample_015/search_image.png,data/phase1_test_data/sample_015/reference_image.png,223.85794361213848,397.3122306658147
data/phase1_test_data/sample_016/search_image.png,data/phase1_test_data/sample_016/reference_image.png,141.40398924817163,303.7781550289193
data/phase1_test_data/sample_017/search_image.png,data/phase1_test_data/sample_017/reference_image.png,109.65563981705,318.99481336746646
data/phase1_test_data/sample_018/search_image.png,data/phase1_test_data/sample_018/reference_image.png,385.23303840093206,232.9184606663147
data/phase1_test_data/sample_019/search_image.png,data/phase1_test_data/sample_019/reference_image.png,62.84853542668937,118.88750453390307
data/phase1_test_data/sample_020/search_image.png,data/phase1_test_data/sample_020/reference_image.png,92.89812081355376,347.3227080452448
data/phase1_test_data/sample_021/search_image.png,data/phase1_test_data/sample_021/reference_image.png,448.9394786915277,200.3069750007483
data/phase1_test_data/sample_022/search_image.png,data/phase1_test_data/sample_022/reference_image.png,434.2660403836127,368.79767110147725
data/phase1_test_data/sample_023/search_image.png,data/phase1_test_data/sample_023/reference_image.png,280.6804757806749,302.60272746246164
data/phase1_test_data/sample_024/search_image.png,data/phase1_test_data/sample_024/reference_image.png,149.55381669255348,120.49980700944165
data/phase1_test_data/sample_025/search_image.png,data/phase1_test_data/sample_025/reference_image.png,70.47415931237815,34.805596475976884
data/phase1_test_data/sample_026/search_image.png,data/phase1_test_data/sample_026/reference_image.png,131.01394758299404,477.6977654803028
data/phase1_test_data/sample_027/search_image.png,data/phase1_test_data/sample_027/reference_image.png,256.29639098699465,208.4549409701145
data/phase1_test_data/sample_028/search_image.png,data/phase1_test_data/sample_028/reference_image.png,325.8294575017279,420.1603844397732
data/phase1_test_data/sample_029/search_image.png,data/phase1_test_data/sample_029/reference_image.png,277.11911495347096,483.859573863534
data/phase1_test_data/sample_030/search_image.png,data/phase1_test_data/sample_030/reference_image.png,142.36400030475517,210.27276869889425
data/phase1_test_data/sample_031/search_image.png,data/phase1_test_data/sample_031/reference_image.png,189.94743229600644,362.73364849232223
data/phase1_test_data/sample_032/search_image.png,data/phase1_test_data/sample_032/reference_image.png,242.5800601544097,349.0947731582066
data/phase1_test_data/sample_033/search_image.png,data/phase1_test_data/sample_033/reference_image.png,219.00881388552926,280.6609215963486
data/phase1_test_data/sample_034/search_image.png,data/phase1_test_data/sample_034/reference_image.png,396.652737618898,477.8004857181853
data/phase1_test_data/sample_035/search_image.png,data/phase1_test_data/sample_035/reference_image.png,107.40680627517254,200.83617794064094
data/phase1_test_data/sample_036/search_image.png,data/phase1_test_data/sample_036/reference_image.png,160.29167929802267,157.37350245444236
data/phase1_test_data/sample_037/search_image.png,data/phase1_test_data/sample_037/reference_image.png,458.53427416588113,128.91145650516498
data/phase1_test_data/sample_038/search_image.png,data/phase1_test_data/sample_038/reference_image.png,299.3865754893505,293.1023052593721
data/phase1_test_data/sample_039/search_image.png,data/phase1_test_data/sample_039/reference_image.png,175.83147304529365,232.38496475052625
data/robustness_samples/sample_000/search_image.png,data/robustness_samples/sample_000/reference_image.png,281.03703818413044,365.25790460223993
data/robustness_samples/sample_001/search_image.png,data/robustness_samples/sample_001/reference_image.png,324.39219649641245,54.23492193078871
data/robustness_samples/sample_002/search_image.png,data/robustness_samples/sample_002/reference_image.png,238.34281008752322,233.62540105344027
data/robustness_samples/sample_003/search_image.png,data/robustness_samples/sample_003/reference_image.png,355.9121039275242,204.6718387630769
data/robustness_samples/sample_004/search_image.png,data/robustness_samples/sample_004/reference_image.png,340.97238813600546,408.476843781146
data/robustness_samples/sample_005/search_image.png,data/robustness_samples/sample_005/reference_image.png,460.3151873827995,267.65872733599934
data/robustness_samples/sample_006/search_image.png,data/robustness_samples/sample_006/reference_image.png,224.99784563091006,45.40366839223352
data/robustness_samples/sample_007/search_image.png,data/robustness_samples/sample_007/reference_image.png,27.415384378092586,220.1624954014284
data/robustness_samples/sample_008/search_image.png,data/robustness_samples/sample_008/reference_image.png,29.858343873872037,242.928535899575
